measure,roi,network,layer,model,t_stat,p_val,cohens_d,mean,n
proportion,EVC,dcrandom,ReLu2,Perceptual,225.57236940239972,0.0,7.1332246451245735,0.4461662079755666,1000
proportion,EVC,dcrandom,ReLu7,Perceptual,179.23933148583578,0.0,5.668045337811731,0.45202048472110984,1000
proportion,EVC,dctrained,ReLu2,Perceptual,1.307676164283687,0.19128401954834573,0.0413523512104898,1.2360807221387977,1000
proportion,EVC,dctrained,ReLu7,Perceptual,217.07157804235527,0.0,6.864406019008368,1.057232335423985,1000
proportion,EVC,alexnettrained,ReLu2,Perceptual,10.285876567132826,1.1758742154391644e-23,0.32526797683493563,1.8399812467683605,1000
proportion,EVC,alexnettrained,ReLu7,Perceptual,32.67572794203004,7.024286999875894e-160,1.0332972450082123,1.5118386846738971,1000
proportion,IT,dcrandom,ReLu2,Perceptual,134.77456042936524,0.0,4.261945816047952,0.25465480567339377,1000
proportion,IT,dcrandom,ReLu7,Perceptual,230.90841329920858,0.0,7.301965169210139,0.4228619424664625,1000
proportion,IT,dctrained,ReLu2,Perceptual,79.31179999718515,0.0,2.508059333188414,0.6581872676106308,1000
proportion,IT,dctrained,ReLu7,Perceptual,7.04609993643943,3.424462559269646e-12,0.22281724420316235,0.011178294489578206,1000
proportion,IT,alexnettrained,ReLu2,Perceptual,105.09166627997999,0.0,3.3232902854705126,0.280761330978126,1000
proportion,IT,alexnettrained,ReLu7,Perceptual,93.55737992695872,0.0,2.958544124869071,0.10868566229520021,1000
sum,EVC,dcrandom,ReLu2,Perceptual,231.22054970253015,0.0,7.311835788961638,1.942964377664116,1000
sum,EVC,dcrandom,ReLu7,Perceptual,185.99643965790062,0.0,5.881723860010351,0.30734149651557924,1000
sum,EVC,dctrained,ReLu2,Perceptual,227.46202268550786,0.0,7.19298072875095,0.07400578019936237,1000
sum,EVC,dctrained,ReLu7,Perceptual,180.4877244858952,0.0,5.707522990763718,0.09253024725384748,1000
sum,EVC,alexnettrained,ReLu2,Perceptual,226.21062775635463,0.0,7.15340814646586,0.07654256152533523,1000
sum,EVC,alexnettrained,ReLu7,Perceptual,178.1386637169388,0.0,5.63323916684323,0.08599770360094143,1000
sum,IT,dcrandom,ReLu2,Perceptual,116.07355765233551,0.0,3.6705681830024726,0.8725017301117238,1000
sum,IT,dcrandom,ReLu7,Perceptual,170.92825456696735,0.0,5.405226009086945,0.20049757763122408,1000
sum,IT,dctrained,ReLu2,Perceptual,118.09012487949086,0.0,3.734337637929079,0.039853424183742645,1000
sum,IT,dctrained,ReLu7,Perceptual,7.707340594825354,3.091661228284202e-14,0.24372750982325078,0.0019365891082450154,1000
sum,IT,alexnettrained,ReLu2,Perceptual,107.39985211641793,0.0,3.3962815305313616,0.024198548893412625,1000
sum,IT,alexnettrained,ReLu7,Perceptual,85.03584673408976,0.0,2.6890695844071444,0.021610251863533932,1000
